XK8IUDHNN5,RQRFR4WHZN,5LUCCBDD7C,C6C6YEDUIY,ITG51LRCVY,59DTE7Q0KA,4DLE44CF7O,4ZBPLQJI86,KVCZ2O2CUB,class
-0.12478053323956888,-0.0034281942005967014,-1.3101261292133966,-1.9684391387259759,-0.17130606301312074,-0.2032161708822111,-0.03394133255838676,-0.7062005838885498,-0.08557259145503691,0
1.2384385045739408,-1.2324685521658039,0.031792261283557784,-0.43310424337499037,-0.1160448098455018,-1.399523160849005,0.6172912636469723,-0.3058466289083294,0.24653705847693763,0
1.6565087723837153,0.464156208637844,-0.8707423322527189,0.006172688241293956,-1.0728583740448085,-1.7400117208249606,-0.6380506431661671,0.059821793308087026,-1.0739407910594851,1
0.529963809658507,0.37865392617738014,-0.7584189072503476,1.668535151770195,0.5311030398962379,1.2840185395334096,-0.036866373520698714,-1.3836818138053704,0.29384684302728165,1
0.29249190061593244,0.17537400915628443,1.7719287945558373,-0.8312322503950254,-0.9235658293248096,-2.5154529479753642,-0.5734712352872536,0.27337684025118697,-1.2098394721023111,0
0.6855343592093549,1.1907499859611812,0.18006165186884074,1.2461396029668999,2.37322987768194,-0.7339548430693303,-0.9695943769363695,2.125017790933433,-1.1409661594511424,0
0.7923021017195139,0.8348053969184588,-0.07969666436235862,1.6132918535419687,1.6676771434712085,-1.1478759705216226,-0.7930575098766193,-1.5633562996763173,-1.0739754933543713,0
-1.5342983674168111,-1.1005764733055365,-0.4143642487169084,-0.30056408844960647,-0.3715654035048028,1.2086486840675625,0.9910332966996083,-0.7196940655401012,1.2840423770701275,1
-0.008471622319420394,1.8907701031643624,1.3872103595955512,-1.0658367201162815,0.1601170640739644,0.49843431795788296,-1.2419399664026118,0.03857794590867418,-1.0916705502489132,0
-2.389150028442254,-0.3388680355648692,0.16234934735488546,-0.07982348333940774,-1.2553801600289396,1.2692913540150483,0.46563682306674375,1.220328362170005,0.7836033642617587,1
0.7426326239248268,1.661706398046045,0.23995430984159452,-0.2569371914168441,0.5466337402736277,0.08885300438594901,-1.1539512834052983,0.5334511271520421,-1.1105334562598483,0
1.1787720060678488,0.2512989217572916,0.364667694562603,0.701321863811285,-0.3612703552705454,2.0691086794534908,0.19324235743846493,-1.285268219873028,0.7216587766589581,1
-0.6016601478745932,-0.03516517746801684,-1.2393339948182054,0.04168340449648797,-1.055848650832661,-2.7140373070512585,-0.46077712228433565,1.9806895400205726,-1.1502009434468616,0
0.7903841132049442,-2.1369359733129505,-1.1516538922020791,0.7443658681764328,-0.1660943460839423,-2.448432697028374,1.0663924161706304,-1.5337674877056942,0.418008224989336,0
-1.077519083814786,-0.6050676026291468,0.01993772442087218,-0.39151233037868927,1.15322681321037,-0.5992542774866788,0.3187647260577636,-0.5926368563155437,0.15904248087190725,0
0.4153175302637958,-0.7983834719071844,-0.597790061755605,-0.5921194095390919,0.7502965576756909,1.1174385231147344,0.7619711810791757,-0.37435266329379113,1.0356196046585253,1
-1.0287157622443917,-1.1289631866170167,-1.009471040989921,-0.12209010108943354,0.21397012407524893,-0.9000546831269807,0.6337766263878721,0.4535087612191085,0.391116352699956,0
2.1768259285695937,0.28688912877494843,-0.21395285669769515,-0.5610947969486807,0.11178403954273465,1.8620642181755103,0.13114707040123794,1.3112705107384306,0.6074502375465957,1
-0.7377875005361547,1.59195503587113,0.7728202165758659,0.6142435623387001,1.0256995976561223,-0.7114091282430837,-1.2480107027459515,-1.5178442370679126,-1.4086221724738128,1
0.30244414163707817,0.4130139689072403,-0.7382259612068912,0.40818921372095185,1.4532068054772955,2.2485260716125715,0.111491685397627,0.647785486141014,0.6874850279106035,1
-0.21483272336764098,1.4163617116459486,-0.6371249120283767,0.21924381513236596,-0.27740865221236255,1.2499617468203965,-0.773508769564134,1.0909019262208923,-0.43841338433835597,1
0.7032981355342045,0.34133288422494434,0.13539430832553428,0.7821952977577173,-0.2596147350945644,1.839105975233263,0.08871132134391682,-0.062259760826594325,0.5598698437638048,1
0.9074816486869773,0.8292836178408508,1.2803833054553682,1.2772143369856321,0.40282915371041056,1.910507286655841,-0.24203412764635657,-0.2675184784554975,0.2533761712894379,1
-0.2236326124189967,-0.8774536588152373,-0.8651294030472827,0.24605570302103558,-0.5616574892475086,-1.0946145351508272,0.42190688017242256,1.0807050888401413,0.13301341771146769,0
0.6411702142302526,0.9584253453912359,-0.3355516539811441,-0.674169037540375,0.15949490219295423,0.9127550634846926,-0.5114453570628066,-0.5997443541491663,-0.26770197789170486,1
-2.6739004808710316,-0.20622138497083953,0.30129868116205105,1.4554297032988939,-0.310470133170088,0.0950746830631124,0.16218913036017304,0.36862058049178087,0.18373569514998975,0
0.6032238385420805,-0.9820277235639207,0.38556229648391366,0.7662250467604362,1.201625904317681,1.108295075669317,0.8896216085301096,-0.9555301943119016,1.1586433459912155,1
0.3301826011027647,1.9415411613303646,1.9329788416824834,0.5489068832420292,1.038374804531584,-0.25409167968646895,-1.4123077123645633,0.17121345412996228,-1.4524362683111345,1
1.5120185281858782,0.599243340649657,-0.053523553773047246,-2.150442708726914,0.29733491651459465,-1.9159427789665888,-0.7646259974166489,-0.5311204810548583,-1.2434818621525898,0
-0.8267552288973532,1.3908519760299345,-0.13008017077288941,-0.5991419622896637,-0.8905388822306863,-0.5421290866727899,-1.0761497635630255,2.2314142832617145,-1.1963127253370602,0
1.0408639182697126,-0.010661157792202114,0.4745869359092837,0.5530488224838558,-0.6044848756424576,1.801034195761363,0.32970536525846716,0.1487161999730867,0.7867799603320763,1
-0.8054146673056757,-0.5778335623735519,-0.30067533176714484,1.4383313417015933,1.7792458871192356,1.5017663293998766,0.6754584581546887,0.8086498710774018,1.0494407593551975,1
-0.14472638578746969,1.4670097432216722,-0.16364143651645158,-0.2592303000016304,0.1789324622366185,0.4277038757795044,-0.9562647374261403,-2.0844858133181248,-0.8292709208375275,1
0.7980458143354571,2.855817092242523,-0.7807530944550255,-0.14565367430123508,-0.47090574141009367,-1.4241551094198144,-2.2652820156406213,-0.5877382336585946,-2.590963333639719,1
-1.6726165692412753,-0.5447623087270116,-0.3693025149447123,-0.436201963255853,-0.886784782591324,1.258118792128359,0.6085883368965433,-1.3294621039191983,0.9211337479423689,1
0.10608936011062046,0.7527294279885675,-0.5083601805913512,-0.24791124781409074,-0.16189735379273637,-1.5094152339221139,-0.799954096545165,-0.6310972538881404,-1.1736824291378176,0
-3.1489845464821964,1.42985997243815,1.8640018513713064,-0.6335165633477433,-1.240388664897469,-0.4378339145590535,-1.0849534143282995,-2.910486902676628,-1.17815040387879,1
1.4181753126712344,2.036124196550528,0.8402518090703234,0.18491988626560332,0.5040111932765108,2.0725613818202624,-1.0626628949400099,-0.2180538552715678,-0.5109625874260854,1
1.748912522457647,-1.1215868834428055,-1.2705797520222306,-1.4855735741924474,0.02969117154898258,-1.7862074644823434,0.4700534822699868,-1.1709426676850183,0.0025281024939393104,0
-0.393147480619057,0.9929683564995998,-0.11121839137850299,-1.6342079064620516,-1.4990191743382286,-1.0506832852176053,-0.8870172657133001,0.3608956304069438,-1.1412763883224484,0
1.753179464241627,0.7736859999715104,0.6770590580021169,0.19531105598913281,-0.12651489026154344,-1.3136560292882744,-0.7796868302248244,-2.021384188569553,-1.1034568626129126,0
-0.5464450868257978,-1.0540788163943833,0.5403992229771215,-1.4824878555441046,0.7632390714872725,-0.9611078303153824,0.570135546943181,-1.9066610918369562,0.31291652000127507,0
-0.19253129399829486,-0.29035678685413147,-1.4148368287001434,1.107457184481071,-0.49015130635632187,3.416243907841749,0.8155684237764138,-1.327795498510027,1.679166864145939,1
0.8155936150556321,1.7655418447374744,0.7576918168223536,0.5649253445835224,-0.30460085622308425,0.06855524440251637,-1.2306829946020335,-0.9551975336281525,-1.1911143426187556,1
0.5044524362770916,1.0698423984227579,-0.10410158496063346,-0.623714462156632,1.243131741018892,-0.9697875882813796,-0.926664837780043,0.8020523756512665,-1.1594227665968517,0
-1.621923606302721,0.7011985690149687,0.6211460315082332,1.8835828175944087,-0.19180035895231193,-1.6400631527839493,-0.7870487400165367,0.5369065491694497,-1.1945901392498544,0
0.3360071017044027,2.0802493814513667,0.4735855205391878,-0.7999324191751059,-0.11029984052420859,-0.5686306472946001,-1.5662288838939729,-3.039676172851734,-1.6844645382990475,1
-1.3753839773310959,1.117390372723762,-2.14080062338591,-0.3815564664948435,1.7067899281438874,-0.7082547511553878,-0.913351292118363,-0.10615248309046442,-1.0791198643481197,0
-0.5370016442700564,-1.1326945484908597,0.7441538775758951,-1.473058383953679,0.5000097262948646,-1.076298921316008,0.6048739266195179,0.37806020186069117,0.31742565131140943,0
1.2990391003453452,-1.366695315331767,1.082904137621455,0.29206841632728736,-0.8151817664345069,0.6602335694210082,1.0802719487826111,-0.4859058302226827,1.230720048831156,1
-1.3587333053039885,-0.8426380087769243,-0.5665258738270306,-1.3742675740492385,0.42149292221019263,-0.9666802564209622,0.42028362386944107,0.7127873278769162,0.1643044973105126,0
1.0338347247663724,1.4352649000095263,0.015448198038392013,1.1532278528854687,-0.7378190585692069,-0.15033298197293687,-1.0373254054480798,-0.7770325007430138,-1.057469888165996,0
-0.31437053116380986,-0.1092271941928683,0.9308075825307724,0.00014654156319379087,-0.026110875741208538,-0.46223508120559165,-0.005796228025306091,0.4366186796402512,-0.12450996697159789,0
-0.8132685887159754,1.1485056907932576,-0.2463247355934956,0.9396044886453898,0.49962597035060097,-0.7056512542403393,-0.9347908213858415,0.5508927866907908,-1.0995078391458533,0
-0.35274460884705905,-1.2862886502895634,-1.9016560805848184,-1.2112685695151302,-1.8006960606982243,0.5037070406943853,0.9956632400844461,0.22515724822828168,1.1073851546781883,1
0.655109956407871,-0.7760745961690901,-0.3274941019418809,-0.5706971047192214,-1.3186687540685789,1.2359943195242435,0.7674749517828802,0.6430107597662545,1.07149988578655,1
-0.21679687598890598,1.7210012279073046,-0.64838447899979,-1.0560942280114585,0.36662955677149334,0.02001394615354246,-1.208010151827219,-1.5482096492803241,-1.181323317369295,0
-0.20994297937943987,-0.05147424707036108,-0.028027010357520084,-0.1101882767887276,-0.8354111861374163,-0.0567767317610226,0.026080845991041234,2.217623536914981,0.011021343438490698,0
0.27368051999097504,-0.15713549264161153,1.3356596805002698,1.2064008936723656,0.32440188381556484,1.452919720011145,0.37054709860482865,-1.3390115542740786,0.7374108634089382,1
-1.5500949646549385,0.278172409819484,1.1953681842037667,1.14122907215974,-0.789342359013929,0.7980964587375341,-0.053057124423437296,-0.8530141234531179,0.15303899573587276,0
2.2876399443607265,-0.6150973530182648,0.8902043204670017,0.2314452429308092,-0.2521968077000161,1.468617974432751,0.6957621446854128,0.1898616436155312,1.060861619081248,1
-0.894470202209555,-2.0888343392047486,-1.5569555023560715,0.31909878060202695,-0.8693533939876448,-1.9006225550023257,1.1305303758581355,0.29642655195443535,0.6218165147012983,0
0.5221317663078853,0.19059625343247877,-0.33558133927264555,0.4308248998368283,-1.180951931620443,1.9066952006245061,0.20692193029142314,-0.8991465638376972,0.6933461684291192,1
-1.3434637477322628,-1.186935882928669,0.7914922840873916,-2.5374622907315665,1.3630003365955161,-0.570234171486321,0.7335935451657958,1.2393788726810273,0.5739333099773942,0
0.7940916754735421,-0.7727956994552414,1.217508382788685,-1.681073316764367,1.5985249345549106,1.1084946974858236,0.7423572792854163,-1.001641112831559,1.0140564725543137,1
0.004505299897687958,-1.1316221070456596,-0.9802342860766716,-1.994514912523394,-2.1824092191490654,0.5874970032374924,0.9017672641505995,1.0363043314133218,1.0367017446840503,1
-0.20191949204636886,0.5477870900806182,0.33419683198723815,0.6571915103249317,0.7743935713220644,0.8037942670503079,-0.24184743460848623,0.578835259930699,-0.03092002812950595,1
-1.5460086084814737,0.8171675015200025,-0.28594407355688894,0.20048167317154159,-1.4427236337350529,1.2932026397073615,-0.34393838005464383,-0.11083285058040918,-0.005388428914292365,1
-0.6786656149423096,0.14664746322421762,0.05330355555084746,-0.06188701947982171,0.6341077657000902,-0.6172261712162852,-0.21366030147706838,-0.242642653024861,-0.3685075479112595,0
2.9276827939799923,-0.28711194039472543,-0.801445788612099,-1.4569865619462843,-0.8043809806503992,-0.25916333190418994,0.15576418113565568,-0.8410582493434579,0.0863687653595948,0
-1.1988097670100164,-0.7167597358958074,0.03852171076075037,-1.342633572294309,-0.9017207976680784,1.190430107633087,0.7175657854325865,0.26255405008407556,1.0107685035520722,1
-0.31319905815255034,0.15588245141740753,0.39218038027679375,0.7395629294593095,2.2452047673503364,2.0042671566022774,0.24881590669561798,-0.5383738003729319,0.7595738371802766,1
0.10812366390796194,-0.8990928254486994,-0.5644199234614234,-0.8225638239987104,0.25218750979493076,1.2149685126633725,0.8503187376288306,-0.17473599916837343,1.147461666235646,1
0.49042436349251683,2.4356489741041605,-0.7292007162135965,-0.054423765429406294,-1.188900782802501,-0.8202747139843238,-1.861449784369905,-0.04226425899371802,-2.039105683473771,1
0.4404657913564948,-0.8762104000877906,1.0724288873811267,-1.6086517548778165,1.6167887118654953,1.144587225737916,0.8216184227977773,1.358320696330587,1.1011817148806347,1
-0.7112364407057661,-0.9254909772595081,0.21064059262251056,0.016271995845012092,1.6396803187292166,1.4312727914643044,0.9075993421346648,0.48657062329316064,1.2593216099171747,1
1.6053623957673993,1.788205080986939,-1.3106057941778324,0.49888589242159587,0.11171028296176858,-0.009791682402388702,-1.2606540297977358,1.7835168697571737,-1.2406899141686367,1
